Name; Type of Investor; Title; Company URL; Location of Company; Linkedin; Investment Sweet Spot; Number of Investments; Fund Size; Interested in Categories; Past Investments;
Michael Berolzheimer; VC; ; https://www.beepartners.vc; San Francisco, California; https://www.linkedin.com/in/berolzheimer/; $650K; 3; $43M; ['AI (Seed)', 'Data Services (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'IoT (Seed)', 'Manufacturing (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'San Francisco Bay Area', 'Space (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Knowde': ('Pre-Seed', '$1.5M'), 'Iris Automation': ('Angel Round', '$500K'), 'Egomotion': ('Seed Round', '$750K')};
Ryan Kuder; VC; ; https://techstars.com; ; https://www.linkedin.com/in/ryankuder/; ; ; ; ['AI (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'Hardware (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Space (Seed)']; {};
Godefroy Schrago; VC; Helping Fintech Start-ups scale in the Avaloq Ecosystem; https://www.avaloq.one/ventures; ; https://www.linkedin.com/in/godefroy-schrago-909629/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Blockchain (Seed)', 'Cloud Infrastructure (Seed)', 'Cryptocurrency (Seed)', 'Data Services (Seed)', 'Developer Tools (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Chris Cowart; VC; ; ; ; ; ; ; ; ['Marketplaces (Seed)', 'SaaS (Seed)', 'Social Networks (Seed)', 'Travel (Seed)']; {};
Michael Stoppelman; Angel; Early Stage Investor, Focused on SaaS (Enterprise, Security, Healthcare) focused; https://go.surf; Santa Monica, California; https://www.linkedin.com/stopman/; ; ; ; ['AI (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Cloud Infrastructure (Seed)', 'Developer Tools (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'Security (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Julian Sevillano; VC; ; https://www.viaglobal.us; San Francisco, California; https://www.linkedin.com/in/julian-sevillano-855210/; ; ; ; ['AgTech (Seed)', 'AR/VR (Seed)', 'CleanTech/Environment (Seed)', 'Education (Seed)', 'FinTech (Seed)', 'Impact (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {};
Adrianne Stone; VC; Venture Associate at Capital Factory, Former Product Scientist at 23anMe. PhD from Baylor College of Medicine; ; Houston, Texas; https://www.twitter.com/AdrianneElayne; ; ; ; ['Austin', 'BioTech (Seed)', 'CleanTech/Environment (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Education (Seed)', 'Female Investors', 'Health IT (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'Space (Seed)', 'Travel (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Sundeep Peechu; VC; General Partner at Felicis Ventures; https://felicis.com/team/sundeep/; San Francisco Bay Area; https://www.linkedin.com/in/speechu/; $1.5M; 55; $270M; ['AI (Seed)', 'AR/VR (Seed)', 'Cryptocurrency (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Hardware (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'Security (Seed)', 'Social Networks (Seed)']; {'PicnicHealth': ('Series B', '$25M'), 'Coalition': ('Series C', '$90M'), 'MADE': ('Seed Round', '$9M'), 'Crunchbase': ('Series C', '$30M'), 'Juniper Square': ('Series B', '$25M'), 'Matterport': ('Venture Round', 'Series C'), 'atSpoke': ('Series B', '$20M')};
Umar Shodiev; Investor; ; https://www.startupsociety.com; London; https://www.linkedin.com/in/umar-shodiev-41393681/; ; ; ; ['Developer Tools (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'London', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Cheryl Cheng; VC; ; https://www.brv.com; Menlo Park, California; https://www.linkedin.com/pub/cheryl-cheng/b/a66/428/; $4.0M; 5; CN¥3.5B; ['AI (Seed)', 'AI (Series A)', 'Blockchain (Seed)', 'Blockchain (Series A)', 'Data Services (Seed)', 'Data Services (Series A)', 'Diverse Investors', 'Enterprise (Seed)', 'Enterprise (Series A)', 'Female Investors', 'FinTech (Seed)', 'FinTech (Series A)', 'Health IT (Seed)', 'Health IT (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Sales & CRM (Seed)', 'Sales & CRM (Series A)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'Social Networks (Series A)']; {'Sendwithus': ('Series A', '$5M'), 'ZeeMee': ('Series A', '$5.8M'), 'SaveUp': ('Series A', '$5M')};
Boris Wertz; VC; Investing in mission-driven founders at the earliest stages; https://versionone.vc; ; https://www.linkedin.com/in/bwertz/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Blockchain (Seed)', 'Cryptocurrency (Seed)', 'Developer Tools (Seed)', 'Education (Seed)', 'EnergyTech (Seed)', 'Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Cem Sertoglu; VC; ; https://earlybird.com; Istanbul; https://www.linkedin.com/in/csertoglu/; $2.0M; 17; €175M; ['Cloud Infrastructure (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Security (Seed)', 'SMB Software (Seed)', 'Travel (Seed)']; {'Picus Security': ('Series A', '$5M'), 'Tapu.com': ('Seed Round', '$1.2M'), 'Hazelcast': ('Series A', '$2.6M')};
Jason Imola; Angel; Looking for cool things to help out; ; Toronto, Ontario; https://www.twitter.com/jayimola; ; ; ; ['Advertising (Seed)', 'AI (Seed)', 'British Columbia', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Cryptocurrency (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'TransportationTech (Seed)', 'Investors who invested in diverse founders']; {};
Nicholas Moryl; Angel; Head of Ops at Rupa Health. Angel and strategic advisor.; ; San Francisco, California; https://www.twitter.com/nmoryl; ; ; ; ['Analytics (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Gaming/eSports (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Payments (Seed)', 'San Francisco Bay Area', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Printify': ('Seed', '$3M')};
Aditi Maliwal; VC; Fintech / Digital Health Investor; ; ; https://www.crunchbase.com/person/aditi-maliwal; $3.5M; 2; $400M; ['Analytics (Seed)', 'Analytics (Series A)', 'Diverse Investors', 'Enterprise (Seed)', 'Enterprise (Series A)', 'Female Investors', 'FinTech (Seed)', 'FinTech (Series A)', 'Future of Work (Seed)', 'Future of Work (Series A)', 'Health IT (Seed)', 'Health IT (Series A)', 'Human Capital/HRTech (Seed)', 'Human Capital/HRTech (Series A)', 'Insurance (Seed)', 'Insurance (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Payments (Seed)', 'Payments (Series A)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Chime': ('Series A', '$9M'), 'BetterUp': ('Seed Round', '$2.9M')};
Maarten Hooft; VC; ; https://www.questvp.com/team/; Palo Alto, California; https://www.linkedin.com/in/mthooft/; $500K; 1; $45M; ['Advertising (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Security (Seed)', 'Social Networks (Seed)']; {'App.io': ('Seed Round', '$1.1M')};
Mo Koyfman; Angel; ; https://www.mokoyfman.com/; ; https://www.linkedin.com/in/mokoyfman/; ; ; ; ['Developer Tools (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Retail (Seed)', 'SaaS (Seed)', 'Social Networks (Seed)']; {'Floyd': ('Series A', '$9.7M'), 'Splash': ('Series B', '$7M'), 'Sift': ('Series C', '$30M'), 'Plaid': ('Series B', '$44M'), 'Skillshare': ('Series B', '$12M'), 'Jetty': ('Seed Round', '$4M')};
Kiko Lumack; VC; Founder and Managing Partner; https://www.valutia.com; Portugal; https://www.linkedin.com/in/kikolumack/; ; ; ; ['Consumer Health (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Enterprise (Seed)', 'Food and Beverage (Seed)', 'Human Capital/HRTech (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Prayank Swaroop; VC; ; https://www.prayanks.com; Bangalore; https://www.linkedin.com/in/prayank/; ; ; ; ['Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'Developer Tools (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'Security (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Terrance Orr; Investor; Advisor, Operator, Scout; ; San Francisco, California; https://www.twitter.com/terrance_orr; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Cloud Infrastructure (Seed)', 'ConstructionTech (Seed)', 'Diverse Investors', 'Enterprise Applications (Seed)', 'Enterprise Infrastructure (Seed)', 'Enterprise (Seed)', 'Logistics (Seed)', 'Manufacturing (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'TransportationTech (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
John Mayfield; VC; ; https://peakventures.vc/; Utah; https://www.linkedin.com/in/johnmayfield/; $500K; 3; $75.1M; ['AI (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)']; {'Homie': ('Seed Round', '$4.5M'), 'Degreed': ('Series A', '$9M'), 'Podium': ('Seed Round', '$500K')};
DESIGAN CHINNIAH; Angel; Startup Helper & Sneakerhead; https://www.desiganchinniah.com; United Kingdom; https://www.linkedin.com/in/desiganchinniah/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Blockchain (Seed)', 'CleanTech/Environment (Seed)', 'Consumer Internet (Seed)', 'Developer Tools (Seed)', 'Diverse Investors', 'Enterprise (Seed)', 'Future of Work (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Security (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'BRCK': ('Seed Round', '$1.2M'), 'MakieLab': ('Seed Round', '$1.4M')};
Minal Hasan; VC; Early-stage investor; ; San Francisco Bay Area; ; ; ; ; ['Consumer Health (Seed)', 'Cryptocurrency (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Real Estate/PropTech (Seed)', 'San Francisco Bay Area', 'TransportationTech (Seed)']; {};
Kevin Rutter; Investor; Tech Growth Investor; ; New York, New York; ; ; ; ; ['AI (Seed)', 'Blockchain (Seed)', 'Cloud Infrastructure (Seed)', 'Cryptocurrency (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'New York City', 'Payments (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)']; {};
Aaron Bertinetti; Angel; ; ; ; https://www.twitter.com/AaronBertinetti; ; ; ; ['AR/VR (Seed)', 'CleanTech/Environment (Seed)', 'Enterprise (Seed)', 'Entertainment & Sports (Seed)', 'FinTech (Seed)', 'Games (Seed)', 'Health & Hospital Services (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Robotics (Seed)']; {'EVELO Electric Bicycles': ('Seed Round', '$750K')};
Jake Kupperman; VC; ; https://www.revelpartners.com/; New York, New York; https://www.linkedin.com/in/jakekupperman/; ; ; ; ['AI (Seed)', 'Enterprise (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'New York City', 'Retail (Seed)', 'SaaS (Seed)']; {};
Rachel Horowitz; Angel; Angel, Scout + Operator helping founders with Partnerships, GTM, distribution and growth strategy; ; New York, New York; ; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Consumer Health (Seed)', 'E-commerce (Seed)', 'Female Investors', 'FinTech (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'New York City', 'Parenting/Families (Seed)', 'Retail (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)', 'Travel (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Wayne Hu; VC; Partner at SignalFire; https://signalfire.com/profiles/wayne-hu/; San Francisco, California; https://www.linkedin.com/in/wayne-hu-05570132/; ; ; ; ['Consumer Health (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'FinTech (Seed)', 'Health & Hospital Services (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {'Candidate Labs': ('Seed Round', '$5M'), 'Bubble': ('Seed Round', '$6.3M'), 'ScopeAR': ('Series A', 'CA$13M')};
Vasant Kamath; Investor; Partner at Tech Square Ventures; https://www.techsquareventures.com/; Atlanta, Georgia; https://www.linkedin.com/in/kamath1/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'Raleigh-Durham / Southeast US']; {};
Alvin Tse; Angel; Regional GM, Xiaomi Global; ; Indonesia; https://www.twitter.com/atytse; ; ; ; ['AI (Seed)', 'Cloud Infrastructure (Seed)', 'Consumer Internet (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Education (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who were founders']; {};
Nisa Amoils; Investor; ; https://www.nisaamoils.com; New York, New York; https://www.linkedin.com/in/nisaamoils/; ; ; ; ['Blockchain (Seed)', 'Cryptocurrency (Seed)', 'Diverse Investors', 'Female Investors', 'FinTech (Seed)', 'Future of Work (Seed)', 'Games (Seed)', 'Impact (Seed)', 'Marketplaces (Seed)', 'New York City', 'Real Estate/PropTech (Seed)', 'Robotics (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Nenad Marovac; VC; ; https://www.dncapital.com/nenad; ; https://www.linkedin.com/in/nenadmarovac/; $250K; 45; €200M; ['Entertainment & Sports (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Messaging (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'SMB Software (Seed)', 'TransportationTech (Seed)']; {'BOOK A TIGER': ('Series B', '€8M'), 'DOJO Madness': ('Series A', '$6M'), 'eve Sleep': ('Series B', '$18.3M'), 'HomeToGo': ('Series B', '$20M'), 'Windeln.de': ('Series E', '€45M')};
